ts,uptime_s,boot_id,event,temp_c,temp_sys_c,throttled_hex,throttle_now,throttle_ever,cpu_mhz,cpu_busy_pct,load1,mem_avail_mb,swap_used_mb,fan_rpm,top_proc,top_proc_cpu,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V
2026-09-22T08:29:59,2922.45,b8f8132e,,44.4,44.1,0x0,-,-,1500,0.5,0.00,7399,0,0,htop,0.8,0.00286935,0.79970620,0.36109410,0.80109810,0.17761930,1.10732500,0.11613570,1.81245200,0.00000000,3.32234100,0.00000000,3.32508800,0.04489278,3.32673600,0.09466522,3.72390300,0.00000000,0.00585558,1.10879000,0.00000000,0.60512760,5.10406000,0.01746030,5.09736000,0.70547000,0.72258790
2026-09-22T08:30:00,2923.45,b8f8132e,,43.9,43.5,0x0,-,-,1500,0.5,0.00,7399,0,0,htop,0.7,0.00293040,0.79941320,0.36402190,0.80183080,0.18054710,1.10732500,0.11515970,1.81196400,0.00000000,3.32325700,0.00000000,3.32692000,0.04586871,3.32952100,0.09564114,3.72575900,0.00000000,0.00878337,1.11208700,0.00000000,0.60256350,5.10674000,0.01709400,5.10138000,0.71440000,0.72258790
2026-09-22T08:30:01,2924.45,b8f8132e,,43.3,43.0,0x0,-,-,1700,1.0,0.00,7401,0,0,htop,0.8,0.00293040,0.79941320,0.36207000,0.80256330,0.17859520,1.10805800,0.11515970,1.82222000,0.00000000,3.32325700,0.00000000,3.32600400,0.05953173,3.32580900,0.09856894,3.72668700,0.00000000,0.00585558,1.10732500,0.00000000,0.60402870,5.10004000,0.01672770,5.09870000,0.71440000,0.72178200
2026-09-22T08:30:02,2925.45,b8f8132e,,45.0,44.6,0x0,-,-,1500,0.7,0.00,7400,0,0,htop,0.8,0.00274725,0.79912020,0.36597380,0.80329590,0.19030640,1.10952300,0.11320790,1.81782500,0.00000000,3.32142500,0.00000000,3.32600400,0.04977243,3.31745700,0.09759300,3.72668700,0.00000000,0.00097593,1.11062200,0.00000000,0.60146460,5.10138000,0.01758240,5.09736000,0.70547000,0.72178200
2026-09-22T08:30:03,2926.44,b8f8132e,,45.0,44.6,0x0,-,-,1500,0.5,0.00,7401,0,0,htop,0.8,0.00293040,0.79970620,0.36109410,0.80183080,0.18054710,1.10732500,0.14834140,1.80659200,0.00000000,3.32142500,0.00000000,3.32600400,0.09466522,3.31374500,0.09076149,3.72761500,0.00000000,0.00292779,1.10732500,0.00000000,0.59999940,5.10138000,0.01733820,5.10272000,0.69653990,0.72231920
2026-09-22T08:30:04,2927.44,b8f8132e,,44.4,44.1,0x0,-,-,1500,0.3,0.00,7398,0,0,htop,0.8,0.00274725,0.79912020,0.36402190,0.80256330,0.17859520,1.11062200,0.11320790,1.81635900,0.00000000,3.32234100,0.00000000,3.32600400,0.05270022,3.32395300,0.09271335,3.72390300,0.00000000,0.00292779,1.11355200,0.00000000,0.60476130,5.10272000,0.01648350,5.09736000,0.71440000,0.72178200
2026-09-22T08:30:05,2928.44,b8f8132e,,43.9,43.5,0x0,-,-,1500,1.0,0.00,7398,0,0,htop,0.7,0.00293040,0.79970620,0.36499780,0.80183080,0.19128230,1.10915600,0.11711160,1.80073100,0.00000000,3.32325700,0.00000000,3.32692000,0.05074836,3.32209700,0.09368929,3.72390300,0.00000000,0.00683151,1.11355200,0.00000000,0.60952320,5.09870000,0.01709400,5.10272000,0.72333000,0.72178200
2026-09-22T08:30:06,2929.44,b8f8132e,,44.4,45.2,0x0,-,-,1500,0.3,0.00,7400,0,0,htop,0.7,0.00293040,0.79941320,0.36597380,0.80219700,0.17664330,1.10915600,0.11613570,1.80903400,0.00000000,3.32325700,0.00000000,3.32966700,0.04684464,3.32302500,0.09271335,3.72297600,0.00000000,0.00780744,1.11208700,0.00000000,0.60109830,5.10674000,0.01697190,5.10004000,0.72333000,0.72205060
2026-09-22T08:30:07,2930.44,b8f8132e,,45.0,44.6,0x0,-,-,1500,0.5,0.00,7401,0,0,htop,0.8,0.00293040,0.79970620,0.35914220,0.80109810,0.18054710,1.10879000,0.11515970,1.81147600,0.00000000,3.32142500,0.00000000,3.32600400,0.04782057,3.33323200,0.09466522,3.72854300,0.00000000,0.00195186,1.11208700,0.00000000,0.60769170,5.10808000,0.01697190,5.09736000,0.71440000,0.72285640
2026-09-22T08:30:08,2931.44,b8f8132e,,44.4,44.1,0x0,-,-,1500,0.8,0.00,7399,0,0,htop,0.8,0.00286935,0.79941320,0.36402190,0.80073180,0.17761930,1.10988900,0.11515970,1.81245200,0.00000000,3.32325700,0.00000000,3.32692000,0.04782057,3.33323200,0.09368929,3.72390300,0.00000000,0.00000000,1.10805800,0.00000000,0.60476130,5.10808000,0.01758240,5.10272000,0.71440000,0.72258790
2026-09-22T08:30:09,2932.44,b8f8132e,,43.9,43.5,0x0,-,-,1500,0.3,0.00,7399,0,0,htop,0.7,0.00293040,0.79941320,0.36109410,0.80109810,0.17761930,1.11062200,0.12199130,1.81147600,0.00000000,3.32234100,0.00000000,3.32692000,0.04879650,3.33323200,0.10149670,3.71091200,0.00000000,0.01561488,1.11282000,0.00000000,0.60073200,5.10540000,0.01697190,5.10004000,0.70547000,0.72205060
2026-09-22T08:30:10,2933.55,b8f8132e,,44.4,44.1,0x0,-,-,1500,0.5,0.00,7401,0,0,htop,0.7,0.00268620,0.79970620,0.36402190,0.80109810,0.17957110,1.10732500,0.11320790,1.81098700,0.00000000,3.32417200,0.00000000,3.32692000,0.04684464,3.31003300,0.09466522,3.72761500,0.00000000,0.00585558,1.10732500,0.00000000,0.60183090,5.10674000,0.01733820,5.10272000,0.71440000,0.72231920
2026-09-22T08:30:11,2934.44,b8f8132e,,45.0,44.6,0x0,-,-,1500,1.0,0.00,7400,0,0,htop,0.8,0.00305250,0.79970620,0.36402190,0.80109810,0.19128230,1.10805800,0.11320790,1.82124300,0.00000000,3.32234100,0.00000000,3.32600400,0.04391685,3.32766400,0.09466522,3.72854300,0.00000000,0.00292779,1.10769100,0.00000000,0.60073200,5.10272000,0.01648350,5.09602000,0.72333000,0.72178200
2026-09-22T08:30:12,2935.45,b8f8132e,,45.0,44.6,0x0,-,-,1600,0.5,0.00,7398,0,0,htop,0.8,0.00293040,0.79941320,0.36109410,0.80109810,0.17957110,1.11062200,0.11808750,1.80463800,0.00000000,3.32600400,0.00000000,3.32600400,0.04391685,3.32116900,0.09368929,3.72390300,0.00000000,0.01366302,1.11208700,0.00000000,0.59926680,5.10540000,0.01697190,5.09334000,0.86621010,0.82788680
2026-09-22T08:30:13,2936.45,b8f8132e,,45.5,45.2,0x0,-,-,1500,0.7,0.00,7400,0,0,htop,0.8,0.00280830,0.79941320,0.36402190,0.80109810,0.17761930,1.10732500,0.11418380,1.81196400,0.00000000,3.32508800,0.00000000,3.32600400,0.04782057,3.33323200,0.09368929,3.72390300,0.00000000,0.00097593,1.11062200,0.00000000,0.60586020,5.10808000,0.01758240,5.10138000,0.69653990,0.72231920
2026-09-22T08:30:14,2937.45,b8f8132e,,43.3,43.0,0x0,-,-,1500,0.8,0.00,7398,0,0,htop,0.8,0.00286935,0.79941320,0.36402190,0.80146440,0.17957110,1.10915600,0.11418380,1.81245200,0.00000000,3.32325700,0.00000000,3.32692000,0.04782057,3.32673600,0.09368929,3.72668700,0.00000000,0.00585558,1.11282000,0.00000000,0.60695910,5.10138000,0.01648350,5.09602000,0.72333000,0.72231920
2026-09-22T08:30:15,2938.44,b8f8132e,,45.0,44.6,0x0,-,-,1500,0.7,0.00,7399,0,0,htop,0.7,0.00286935,0.79970620,0.36402190,0.80256330,0.17859520,1.10695900,0.11418380,1.81733600,0.00000000,3.32508800,0.00000000,3.32692000,0.04684464,3.31745700,0.09466522,3.72947100,0.00000000,0.00292779,1.11391800,0.00000000,0.60805800,5.10674000,0.01648350,5.09602000,0.69653990,0.72178200
2026-09-22T08:30:16,2939.45,b8f8132e,,45.0,44.6,0x0,-,-,1500,0.7,0.00,7400,0,0,htop,0.8,0.00293040,0.79970620,0.36499780,0.80146440,0.17957110,1.10439400,0.11515970,1.81391700,0.00000000,3.32142500,0.00000000,3.32692000,0.05660394,3.32673600,0.09856894,3.77122900,0.00000000,0.00683151,1.10879000,0.00000000,0.60292980,5.10272000,0.01733820,5.09200000,0.71440000,0.72205060
2026-09-22T08:30:17,2940.44,b8f8132e,,43.3,43.0,0x0,-,-,1600,0.8,0.00,7400,0,0,htop,0.8,0.00280830,0.79941320,0.36304600,0.80109810,0.19030640,1.11062200,0.11613570,1.82124300,0.00000000,3.32142500,0.00000000,3.32692000,0.04782057,3.32580900,0.10247270,3.72390300,0.00000000,0.00097593,1.10695900,0.00000000,0.60219720,5.10138000,0.01684980,5.10272000,0.85727990,0.82788680
2026-09-22T08:30:18,2941.45,b8f8132e,,45.5,45.2,0x0,-,-,1500,0.3,0.00,7399,0,0,htop,0.8,0.00299145,0.79941320,0.36207000,0.80146440,0.18054710,1.10732500,0.11418380,1.81489400,0.00000000,3.32325700,0.00000000,3.32692000,0.04782057,3.32395300,0.09564114,3.72854300,0.00000000,0.00292779,1.11355200,0.00000000,0.60146460,5.11076000,0.01709400,5.10272000,0.71440000,0.72231920
2026-09-22T08:30:19,2942.45,b8f8132e,,45.5,45.2,0x0,-,-,1500,1.0,0.00,7401,0,0,htop,0.8,0.00286935,0.79941320,0.36207000,0.80256330,0.18054710,1.10732500,0.11515970,1.81880100,0.00000000,3.32325700,0.00000000,3.32600400,0.04391685,3.32952100,0.09661707,3.72390300,0.00000000,0.04879650,1.10769100,0.00000000,0.60183090,5.10540000,0.01684980,5.10272000,0.71440000,0.72178200
2026-09-22T08:30:20,2943.45,b8f8132e,,45.0,44.6,0x0,-,-,1600,0.7,0.00,7401,0,0,htop,0.8,0.00293040,0.79912020,0.36694970,0.80219700,0.17859520,1.10879000,0.11613570,1.81245200,0.00000000,3.32417200,0.00000000,3.32783600,0.05953173,3.31745700,0.09368929,3.72483100,0.00000000,0.00585558,1.10732500,0.00000000,0.60036570,5.10138000,0.01721610,5.10004000,0.85727990,0.82788680
2026-09-22T08:30:21,2944.45,b8f8132e,,44.4,44.1,0x0,-,-,1500,1.0,0.00,7401,0,0,htop,0.8,0.00268620,0.79970620,0.36499780,0.80256330,0.18054710,1.10879000,0.11418380,1.81245200,0.00000000,3.32142500,0.00000000,3.32600400,0.04782057,3.32209700,0.10149670,3.72204800,0.00000000,0.00292779,1.10586000,0.00000000,0.60366240,5.10674000,0.01733820,5.10138000,0.71440000,0.72258790
2026-09-22T08:30:22,2945.45,b8f8132e,,44.4,44.1,0x0,-,-,1500,1.0,0.00,7398,0,0,htop,0.8,0.00293040,0.79912020,0.36402190,0.80219700,0.17957110,1.11062200,0.11613570,1.81196400,0.00000000,3.32325700,0.00000000,3.32600400,0.05562801,3.32766400,0.09368929,3.72483100,0.00000000,0.00000000,1.10879000,0.00000000,0.60476130,5.10808000,0.01648350,5.09200000,0.73226000,0.72258790
2026-09-22T08:30:23,2946.44,b8f8132e,,44.4,44.1,0x0,-,-,1700,0.5,0.00,7397,0,0,htop,0.8,0.00293040,0.79970620,0.35914220,0.80219700,0.17859520,1.10695900,0.11613570,1.81880100,0.00000000,3.32325700,0.00000000,3.32692000,0.04879650,3.32488100,0.09368929,3.72668700,0.00000000,0.00390372,1.11355200,0.00000000,0.59926680,5.10942000,0.01648350,5.10004000,0.90193000,0.83782580
2026-09-22T08:30:24,2947.45,b8f8132e,,43.3,43.0,0x0,-,-,1500,0.3,0.00,7398,0,0,htop,0.8,0.00293040,0.79970620,0.36304600,0.80219700,0.17761930,1.10732500,0.11515970,1.81098700,0.00000000,3.32600400,0.00000000,3.32600400,0.04489278,3.32580900,0.09466522,3.72854300,0.00000000,0.01073523,1.11172000,0.00000000,0.59926680,5.10674000,0.01721610,5.10272000,0.71440000,0.72178200
2026-09-22T08:30:25,2948.45,b8f8132e,,44.4,44.1,0x0,-,-,1500,1.0,0.00,7401,0,0,htop,0.8,0.00280830,0.79941320,0.36207000,0.80109810,0.17957110,1.11062200,0.11320790,1.82466200,0.00000000,3.32417200,0.00000000,3.32783600,0.04977243,3.32116900,0.09661707,3.72854300,0.00000000,0.00195186,1.11355200,0.00000000,0.60402870,5.10942000,0.01697190,5.10004000,0.70547000,0.72178200
2026-09-22T08:30:26,2949.45,b8f8132e,,45.0,44.6,0x0,-,-,1700,0.7,0.00,7399,0,0,htop,0.8,0.00286935,0.79941320,0.36402190,0.80146440,0.17957110,1.10732500,0.11808750,1.82124300,0.00000000,3.32417200,0.00000000,3.32692000,0.05855580,3.32395300,0.09564114,3.72390300,0.00000000,0.00683151,1.10732500,0.00000000,0.60732540,5.11210000,0.01758240,5.10406000,0.89299990,0.83809440
2026-09-22T08:30:27,2950.45,b8f8132e,,45.0,44.6,0x0,-,-,1500,0.3,0.00,7400,0,0,htop,0.8,0.00280830,0.79941320,0.36499780,0.80256330,0.17859520,1.11062200,0.11320790,1.79682400,0.00000000,3.32417200,0.00000000,3.32692000,0.04684464,3.32302500,0.09466522,3.72483100,0.00000000,0.00390372,1.10439400,0.00000000,0.60366240,5.10808000,0.01733820,5.09602000,0.72333000,0.72258790
2026-09-22T08:30:28,2951.45,b8f8132e,,45.0,44.6,0x0,-,-,1500,0.7,0.00,7400,0,0,ps,100,0.00293040,0.79941320,0.36597380,0.80292960,0.17859520,1.10439400,0.11613570,1.81977800,0.00000000,3.32417200,0.00000000,3.32692000,0.04294092,3.32116900,0.09564114,3.72854300,0.00000000,0.00000000,1.10439400,0.00000000,0.60476130,5.10808000,0.01684980,5.09870000,0.71440000,0.72178200
2026-09-22T08:30:29,2952.45,b8f8132e,,43.9,43.5,0x0,-,-,1700,0.7,0.08,7403,0,0,htop,0.8,0.00305250,0.79970620,0.36890160,0.80292960,0.17859520,1.10805800,0.11515970,1.81782500,0.00000000,3.32325700,0.00000000,3.32600400,0.04684464,3.31745700,0.09954486,3.72390300,0.00000000,0.00097593,1.11208700,0.00000000,0.60622650,5.10406000,0.01746030,5.09870000,0.71440000,0.72258790
2026-09-22T08:30:30,2953.45,b8f8132e,,44.4,44.1,0x0,-,-,2200,3.0,0.08,7381,0,0,npm,62.5,0.00286935,0.79970620,0.39525170,0.80256330,0.17957110,1.10732500,0.12394310,1.81098700,0.00000000,3.32325700,0.00000000,3.32508800,0.04879650,3.32024100,0.09856894,3.72761500,0.00000000,0.07026696,1.11025500,0.00000000,0.59963310,5.11478000,0.01733820,5.10808000,3.03620000,0.90820420
2026-09-22T08:30:31,2954.44,b8f8132e,,48.3,48.0,0x0,-,-,3000,23.1,0.08,7275,0,0,npm,exec,0.00274725,0.79941320,0.44307220,0.80329590,0.17957110,1.10952300,0.12979870,1.80561500,0.00000000,3.32234100,0.00000000,3.32692000,0.05270022,3.31374500,0.26935670,3.77122900,0.00000000,0.10930420,1.10769100,0.01421580,0.60366240,5.10540000,0.01697190,5.10138000,3.15229000,1.00517600
2026-09-22T08:30:32,2955.44,b8f8132e,,48.8,47.4,0x0,-,-,3000,32.9,0.08,7077,0,0,node,127,0.00293040,0.79941320,0.38256460,0.80366220,0.17957110,1.10439400,0.12687090,1.81196400,0.00000000,3.32417200,0.00000000,3.32508800,0.04879650,3.33323200,0.09564114,3.72483100,0.00000000,0.09368929,1.10842400,0.00000000,0.60366240,5.11746000,0.01746030,5.11880000,3.30410000,1.00490700
2026-09-22T08:30:33,2956.44,b8f8132e,,46.6,46.3,0x0,-,-,3000,19.2,0.08,6999,0,0,node,102,0.00293040,0.79970620,0.36304600,0.80366220,0.17957110,1.10769100,0.12003940,1.82222000,0.00000000,3.32325700,0.00000000,3.32600400,0.04489278,3.32488100,0.08978556,3.72575900,0.00000000,0.00975930,1.10879000,0.00000000,0.60366240,5.10138000,0.01672770,5.11076000,1.56275000,1.00463900
2026-09-22T08:30:34,2957.44,b8f8132e,,48.3,48.0,0x0,-,-,3000,28.1,0.15,6996,0,0,node,95.6,0.00293040,0.79970620,0.38939610,0.80183080,0.17859520,1.10915600,0.12784680,1.79682400,0.00000000,3.32234100,0.00000000,3.32783600,0.04294092,3.33323200,0.09954486,3.72854300,0.00000000,0.16688400,1.10586000,0.00000000,0.60366240,5.11210000,0.01709400,5.12416000,2.68793000,1.00437000
2026-09-22T08:30:35,2958.44,b8f8132e,,49.9,49.6,0x0,-,-,3000,25.4,0.15,6902,0,0,llama-server,98.3,0.00293040,0.79970620,0.39427570,0.80292960,0.19030640,1.11062200,0.12784680,1.81098700,0.00000000,3.32325700,0.00000000,3.32600400,0.04684464,3.32116900,0.10052080,3.73039900,0.00000000,0.07026696,1.11208700,0.00490200,0.60512760,5.11880000,0.01648350,5.11478000,3.17908000,1.00517600
2026-09-22T08:30:36,2959.44,b8f8132e,,49.9,49.6,0x0,-,-,3000,19.1,0.15,6535,0,0,llama-server,88.0,0.00293040,0.79912020,0.38158860,0.80109810,0.19128230,1.10732500,0.12199130,1.82954600,0.00000000,3.32325700,0.00000000,3.32508800,0.05367615,3.32673600,0.08978556,3.72854300,0.00000000,0.03220569,1.10952300,0.00000000,0.60439500,5.13756000,0.01758240,5.11880000,1.73242000,1.00517600
2026-09-22T08:30:37,2960.44,b8f8132e,,48.3,48.0,0x0,-,-,3000,14.3,0.15,5989,0,2268,llama-server,77.3,0.00299145,0.79941320,0.36792560,0.80256330,0.17859520,1.10805800,0.11906350,1.81098700,0.00000000,3.32600400,0.00000000,3.32600400,0.05172429,3.31745700,0.09368929,3.72761500,0.00000000,0.00975930,1.10769100,0.00000000,0.59926680,5.11076000,0.01672770,5.11076000,1.58061000,1.00463900
2026-09-22T08:30:38,2961.44,b8f8132e,,49.4,49.0,0x0,-,-,3000,4.8,0.15,5480,0,2622,llama-server,63.1,0.00293040,0.79999920,0.36792560,0.80256330,0.17957110,1.10805800,0.12101530,1.82026700,0.00000000,3.32417200,0.00000000,3.32692000,0.04489278,3.32673600,0.09759300,3.72854300,0.00000000,0.00878337,1.10695900,0.00000000,0.60549390,5.12148000,0.01684980,5.11210000,1.58061000,1.00463900
2026-09-22T08:30:39,2962.46,b8f8132e,,56.5,56.2,0x0,-,-,3000,27.0,0.46,5162,0,2640,llama-server,72.2,0.00286935,0.79941320,0.46844640,0.80146440,0.17761930,1.10769100,0.15419700,1.81440600,0.00024420,3.32142500,0.00000000,3.32050900,0.10442450,3.31374500,0.09759300,3.72483100,0.00000000,0.24788620,1.10732500,0.02549040,0.59890050,5.07726000,0.01733820,5.07592000,6.75107900,1.00544500
2026-09-22T08:30:40,2963.45,b8f8132e,,63.1,62.8,0x0,-,-,3000,99.8,0.46,5155,0,2647,llama-server,124,0.00293040,0.79677580,0.41379430,0.79963290,0.17566740,1.10439400,0.12687090,1.80659200,0.00000000,3.32508800,0.00000000,3.32508800,0.04391685,3.31838500,0.09954486,3.71833600,0.00000000,0.09661707,1.10146400,0.01617660,0.60036570,5.32114000,0.01672770,5.12416000,13.17175000,1.00759400
2026-09-22T08:30:41,2964.45,b8f8132e,,64.8,64.5,0x0,-,-,3000,100.0,0.46,5152,0,4071,llama-server,162,0.00293040,0.79941320,0.43721660,0.79963290,0.17859520,1.10732500,0.13565430,1.81098700,0.00000000,3.32600400,0.00000000,3.32600400,0.04782057,3.33323200,0.09466522,3.72761500,0.00000000,0.11808750,1.11355200,0.01470600,0.60292980,5.01696000,0.01660560,4.94058000,13.40393000,1.00437000
